id,digit
2049,4
2050,9
2051,2
2052,0
2053,3
2054,2
2055,5
2056,3
2057,4
2058,4
2059,1
2060,3
2061,7
2062,4
2063,3
2064,8
2065,1
2066,8
2067,7
2068,4
2069,5
2070,4
2071,7
2072,5
2073,3
2074,7
2075,0
2076,1
2077,4
2078,0
2079,2
2080,2
2081,0
2082,8
2083,0
2084,4
2085,1
2086,2
2087,2
2088,4
2089,2
2090,1
2091,8
2092,9
2093,3
2094,7
2095,7
2096,6
2097,2
2098,7
2099,9
2100,4
2101,7
2102,2
2103,1
2104,0
2105,2
2106,5
2107,3
2108,9
2109,2
2110,6
2111,1
2112,9
2113,3
2114,5
2115,0
2116,2
2117,1
2118,7
2119,4
2120,6
2121,7
2122,3
2123,2
2124,7
2125,6
2126,4
2127,6
2128,7
2129,7
2130,0
2131,2
2132,4
2133,9
2134,7
2135,1
2136,1
2137,9
2138,8
2139,9
2140,6
2141,4
2142,4
2143,0
2144,8
2145,9
2146,9
2147,2
2148,8
2149,6
2150,7
2151,6
2152,0
2153,9
2154,6
2155,2
2156,9
2157,5
2158,8
2159,9
2160,7
2161,9
2162,2
2163,8
2164,6
2165,3
2166,2
2167,9
2168,9
2169,0
2170,0
2171,7
2172,9
2173,6
2174,7
2175,9
2176,8
2177,1
2178,2
2179,1
2180,5
2181,4
2182,6
2183,9
2184,4
2185,1
2186,2
2187,0
2188,9
2189,2
2190,1
2191,6
2192,7
2193,6
2194,2
2195,8
2196,8
2197,7
2198,9
2199,7
2200,6
2201,6
2202,1
2203,0
2204,8
2205,9
2206,7
2207,1
2208,8
2209,0
2210,0
2211,2
2212,1
2213,1
2214,1
2215,2
2216,7
2217,4
2218,6
2219,0
2220,2
2221,9
2222,8
2223,9
2224,7
2225,9
2226,2
2227,0
2228,0
2229,8
2230,9
2231,0
2232,0
2233,7
2234,0
2235,4
2236,9
2237,2
2238,6
2239,7
2240,6
2241,0
2242,3
2243,3
2244,2
2245,9
2246,0
2247,2
2248,9
2249,1
2250,5
2251,8
2252,1
2253,6
2254,6
2255,0
2256,0
2257,0
2258,9
2259,9
2260,2
2261,2
2262,3
2263,4
2264,0
2265,7
2266,6
2267,3
2268,9
2269,7
2270,6
2271,8
2272,9
2273,6
2274,4
2275,4
2276,7
2277,6
2278,7
2279,7
2280,2
2281,8
2282,7
2283,2
2284,5
2285,4
2286,8
2287,2
2288,0
2289,6
2290,8
2291,1
2292,1
2293,1
2294,9
2295,2
2296,6
2297,1
2298,1
2299,0
2300,7
2301,2
2302,4
2303,2
2304,4
2305,2
2306,9
2307,9
2308,7
2309,2
2310,9
2311,1
2312,0
2313,2
2314,8
2315,4
2316,6
2317,6
2318,3
2319,6
2320,9
2321,4
2322,9
2323,4
2324,7
2325,2
2326,8
2327,4
2328,9
2329,7
2330,1
2331,0
2332,9
2333,9
2334,4
2335,1
2336,1
2337,2
2338,2
2339,4
2340,4
2341,0
2342,6
2343,1
2344,0
2345,3
2346,9
2347,7
2348,3
2349,8
2350,3
2351,7
2352,7
2353,0
2354,0
2355,1
2356,2
2357,1
2358,7
2359,9
2360,4
2361,0
2362,9
2363,1
2364,2
2365,7
2366,9
2367,7
2368,4
2369,2
2370,9
2371,9
2372,1
2373,7
2374,4
2375,7
2376,8
2377,3
2378,9
2379,2
2380,9
2381,3
2382,2
2383,4
2384,6
2385,8
2386,7
2387,3
2388,2
2389,4
2390,8
2391,9
2392,9
2393,4
2394,8
2395,3
2396,1
2397,1
2398,6
2399,3
