id,digit
2049,8
2050,0
2051,1
2052,0
2053,3
2054,7
2055,5
2056,3
2057,5
2058,4
2059,1
2060,5
2061,7
2062,5
2063,1
2064,8
2065,1
2066,6
2067,7
2068,4
2069,5
2070,4
2071,0
2072,9
2073,5
2074,7
2075,0
2076,1
2077,9
2078,5
2079,8
2080,7
2081,6
2082,2
2083,0
2084,9
2085,1
2086,1
2087,2
2088,4
2089,2
2090,1
2091,8
2092,8
2093,3
2094,5
2095,1
2096,6
2097,2
2098,5
2099,0
2100,9
2101,7
2102,2
2103,2
2104,6
2105,1
2106,0
2107,0
2108,9
2109,6
2110,0
2111,1
2112,9
2113,4
2114,7
2115,0
2116,0
2117,1
2118,6
2119,3
2120,6
2121,7
2122,3
2123,5
2124,1
2125,6
2126,9
2127,1
2128,7
2129,7
2130,3
2131,7
2132,4
2133,8
2134,1
2135,0
2136,0
2137,1
2138,3
2139,5
2140,8
2141,2
2142,4
2143,0
2144,1
2145,9
2146,3
2147,0
2148,1
2149,6
2150,5
2151,6
2152,3
2153,5
2154,6
2155,2
2156,9
2157,6
2158,6
2159,9
2160,2
2161,9
2162,8
2163,1
2164,6
2165,5
2166,2
2167,9
2168,9
2169,0
2170,4
2171,9
2172,9
2173,6
2174,1
2175,5
2176,3
2177,1
2178,2
2179,1
2180,8
2181,9
2182,6
2183,5
2184,9
2185,6
2186,6
2187,9
2188,9
2189,3
2190,8
2191,8
2192,2
2193,6
2194,8
2195,3
2196,8
2197,7
2198,5
2199,8
2200,8
2201,6
2202,4
2203,0
2204,5
2205,9
2206,1
2207,8
2208,8
2209,2
2210,8
2211,2
2212,1
2213,1
2214,1
2215,6
2216,4
2217,9
2218,1
2219,0
2220,4
2221,9
2222,9
2223,8
2224,1
2225,9
2226,8
2227,0
2228,2
2229,8
2230,3
2231,5
2232,4
2233,4
2234,0
2235,4
2236,9
2237,2
2238,6
2239,3
2240,1
2241,6
2242,8
2243,5
2244,6
2245,7
2246,6
2247,2
2248,9
2249,1
2250,5
2251,7
2252,1
2253,6
2254,6
2255,6
2256,0
2257,2
2258,9
2259,1
2260,8
2261,2
2262,3
2263,9
2264,0
2265,7
2266,8
2267,3
2268,9
2269,2
2270,2
2271,8
2272,4
2273,6
2274,4
2275,5
2276,7
2277,6
2278,7
2279,2
2280,4
2281,5
2282,9
2283,3
2284,5
2285,2
2286,1
2287,3
2288,6
2289,8
2290,8
2291,7
2292,1
2293,1
2294,9
2295,2
2296,6
2297,1
2298,1
2299,6
2300,7
2301,2
2302,9
2303,3
2304,2
2305,2
2306,9
2307,0
2308,9
2309,6
2310,4
2311,3
2312,5
2313,8
